coreid,mofid-v1,mofid-v2,quaternary,binary,year
2019[Co][nan]3[ASR]2,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][OH0][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][OH0][C][=Branch1][C][=O][O-1],1,0,2019
2011[Cu][eea]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cccnc2)cc(c1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O-1],1,0,2011
2017[Cd][ant]3[ASR]1,[Cd][Cd].[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-],[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2017
0000[Eu][tsi]3[ASR]1,O=C1N[N]C(=O)C=C1.[Eu],[Eu2_Type-1].[O][=C][N][NH0][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],1,0,0
2003[Co][nan]3[ASR]3,O=C1C(=O)C(=O)C1=O.[Co].[OH],[Co1_Type-1].[Co2_Type-1].[O][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][Ring1][=Branch1][=O].[OH1],1,0,2003
2012[Zn][sod]3[ASR]15,O(CCC1=NN=N[N]1)CCC1=NN=N[N]1.[Zn],[Zn1_Type-1].[O][Branch1][#Branch2][C][C][C][=N][N][=N][NH0][Ring1][Branch1][C][C][C][=N][N][=N][NH0][Ring1][Branch1],1,0,2012
2017[Cd][nan]2[ASR]4,[Cd].[O-]C(=O)c1cc(cc(c1)n1cncc1)C(=O)[O-].[OH2][Cd],[C2Cd1H2O5_Type-1].[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],3,1,2017
2020[Gd][sqc]3[ASR]1,[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[CH]C=C(C=C1)C1=C[CH]N(C=C1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Gd1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][CH1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2020
2020[Zn][qtz]3[ASR]1,[O-]C(=O)c1ccncc1N.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N],1,0,2020
2016[Cd][nan]3[ASR]4,[Cd].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C5Cd2O10_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2016
2014[Cu][nbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2007[Cu][nbo]3[ASR]1,[Cu].[O-]C(=O)CN=Cc1ccccc1[O],[Cu2_Type-1].[O-1][C][=Branch1][C][=O][C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][OH0],0,0,2007
2017[Tb][nan]2[ASR]1,O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Tb],[Tb2_Type-1].[O][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2017
2005[Zn][nan]3[ASR]2,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH].[Zn],[Gd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][N][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2005
2009[Cd][nuc]3[ASR]6,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2009
2004[Mn][dia]3[ASR]5,[Mn].[O-]C(=O)COCC(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O-1],2,1,2004
2022[Ce][nan]3[ASR]1,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)C(=O)O)C(=O)[O-].[O][Ce],[Ce1_Type-1].[O][=C][C][=C][C][=Branch2][Ring1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O-1],1,0,2022
