coreid,mofid-v1,mofid-v2,quaternary,binary,year
2021[Zn][pts]3[ASR]2,[O-]C(=O)c1cc(n2cncc2)c(cc1n1cncc1)C(=O)[O-].[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][N][C][=N][C][=C][Ring1][Branch1][=C][Branch1][N][C][=C][Ring1][O][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],1,0,2021
2017[Cd][nan]2[ASR]4,[Cd].[O-]C(=O)c1cc(cc(c1)n1cncc1)C(=O)[O-].[OH2][Cd],[C2Cd1H2O5_Type-1].[C4Cd2O8_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O-1],3,1,2017
2017[Ce][sqc]3[ASR]1,[Ce].[O-]C(=O)C1=C[CH]N(C=C1)Cc1ccc(cc1)C(=O)[O-],[Ce2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][CH1][N][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2017
2004[Cu][dia]3[ASR]1,[Cu].n1ccc(cc1)c1nnc(o1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2004
2020[Cu][nan]2[ASR]12,COc1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1.I[Cu][Cu]I,[Cu2I2_Type-1].[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2020
2023[Cu][kgm]2[ASR]1,[Cu][Cu].[N][N]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[N][N],[C4Cu2O8_Type-1].[NH0][NH0][N][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH0][NH0],1,0,2023
2020[Co][sql]2[ASR]5,[Co][Co].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Co2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][C][Ring1][#C][=C][C][=C][C][=Ring1][=Branch1][C][Branch1][Branch1][C][=C][Ring1][#Branch2][=C][Branch2][Ring1][Ring2][C][=C][Ring1][Branch2][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2020
2021[Zn][nan]3[ASR]24,[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])N.[Zn],[C4O8Zn1_Type-1].[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][N],1,0,2021
2014[Fe][acs]3[ASR]2,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2014
2007[Fe][dia]3[ASR]12,[Fe].[O-]C=O,[Fe1_Type-1].[Fe4_Type-1].[O-1][C][=O],1,0,2007
